id,sentiment
22808,POSITIVE
22809,POSITIVE
22810,POSITIVE
22811,POSITIVE
22812,POSITIVE
22813,POSITIVE
22814,NEGATIVE
22815,NEGATIVE
22816,POSITIVE
22817,POSITIVE
22818,POSITIVE
22819,NEGATIVE
22820,POSITIVE
22821,NEGATIVE
22822,POSITIVE
22823,POSITIVE
22824,POSITIVE
22825,POSITIVE
22826,POSITIVE
22827,POSITIVE
22828,POSITIVE
22829,NEGATIVE
22830,POSITIVE
22831,POSITIVE
22832,POSITIVE
22833,POSITIVE
22834,POSITIVE
22835,NEGATIVE
22836,NEGATIVE
22837,NEGATIVE
22838,POSITIVE
22839,NEGATIVE
22840,POSITIVE
22841,POSITIVE
22842,NEGATIVE
22843,POSITIVE
22844,POSITIVE
22845,NEGATIVE
22846,NEGATIVE
22847,POSITIVE
22848,POSITIVE
22849,POSITIVE
22850,POSITIVE
22851,POSITIVE
22852,POSITIVE
22853,POSITIVE
22854,POSITIVE
22855,POSITIVE
22856,POSITIVE
22857,POSITIVE
22858,POSITIVE
22859,POSITIVE
22860,POSITIVE
22861,POSITIVE
22862,POSITIVE
22863,POSITIVE
22864,POSITIVE
22865,POSITIVE
22866,POSITIVE
22867,POSITIVE
22868,POSITIVE
22869,NEGATIVE
22870,POSITIVE
22871,POSITIVE
22872,POSITIVE
22873,POSITIVE
22874,POSITIVE
22875,NEGATIVE
22876,POSITIVE
22877,POSITIVE
22878,POSITIVE
22879,NEGATIVE
22880,POSITIVE
22881,POSITIVE
22882,POSITIVE
22883,NEGATIVE
22884,POSITIVE
22885,NEGATIVE
22886,POSITIVE
22887,NEGATIVE
22888,POSITIVE
22889,POSITIVE
22890,NEGATIVE
22891,POSITIVE
22892,POSITIVE
22893,NEGATIVE
22894,POSITIVE
22895,POSITIVE
22896,POSITIVE
22897,POSITIVE
22898,NEGATIVE
22899,POSITIVE
22900,POSITIVE
22901,POSITIVE
22902,POSITIVE
22903,POSITIVE
22904,POSITIVE
22905,POSITIVE
22906,POSITIVE
22907,NEGATIVE
22908,NEGATIVE
22909,NEGATIVE
22910,NEGATIVE
22911,NEGATIVE
22912,NEGATIVE
22913,POSITIVE
22914,POSITIVE
22915,POSITIVE
22916,POSITIVE
22917,POSITIVE
22918,POSITIVE
22919,POSITIVE
22920,POSITIVE
22921,POSITIVE
22922,POSITIVE
22923,NEGATIVE
22924,POSITIVE
22925,POSITIVE
22926,NEGATIVE
22927,POSITIVE
22928,POSITIVE
22929,POSITIVE
22930,NEGATIVE
22931,POSITIVE
22932,NEGATIVE
22933,NEGATIVE
22934,POSITIVE
22935,NEGATIVE
22936,POSITIVE
22937,POSITIVE
22938,POSITIVE
22939,POSITIVE
22940,NEGATIVE
22941,POSITIVE
22942,POSITIVE
22943,POSITIVE
22944,NEGATIVE
22945,POSITIVE
22946,POSITIVE
22947,POSITIVE
22948,POSITIVE
22949,POSITIVE
22950,POSITIVE
22951,POSITIVE
22952,POSITIVE
22953,POSITIVE
22954,POSITIVE
22955,POSITIVE
22956,NEGATIVE
22957,POSITIVE
22958,POSITIVE
22959,POSITIVE
22960,POSITIVE
22961,POSITIVE
22962,NEGATIVE
22963,POSITIVE
22964,POSITIVE
22965,POSITIVE
22966,NEGATIVE
22967,POSITIVE
22968,POSITIVE
22969,POSITIVE
22970,POSITIVE
22971,POSITIVE
22972,NEGATIVE
22973,NEGATIVE
22974,NEGATIVE
22975,POSITIVE
22976,NEGATIVE
22977,POSITIVE
22978,POSITIVE
22979,NEGATIVE
22980,POSITIVE
22981,POSITIVE
22982,POSITIVE
22983,POSITIVE
22984,POSITIVE
22985,POSITIVE
22986,POSITIVE
22987,NEGATIVE
22988,NEGATIVE
22989,NEGATIVE
22990,NEGATIVE
22991,POSITIVE
22992,NEGATIVE
22993,POSITIVE
22994,NEGATIVE
22995,POSITIVE
22996,POSITIVE
22997,POSITIVE
22998,POSITIVE
22999,NEGATIVE
23000,POSITIVE
23001,POSITIVE
23002,POSITIVE
23003,POSITIVE
23004,NEGATIVE
23005,POSITIVE
23006,NEGATIVE
23007,POSITIVE
23008,POSITIVE
23009,POSITIVE
23010,NEGATIVE
23011,NEGATIVE
23012,POSITIVE
23013,POSITIVE
23014,POSITIVE
23015,POSITIVE
23016,NEGATIVE
23017,POSITIVE
23018,POSITIVE
23019,POSITIVE
23020,POSITIVE
23021,POSITIVE
23022,POSITIVE
23023,POSITIVE
23024,POSITIVE
23025,POSITIVE
23026,POSITIVE
23027,POSITIVE
23028,POSITIVE
23029,POSITIVE
23030,POSITIVE
23031,POSITIVE
23032,POSITIVE
23033,NEGATIVE
23034,POSITIVE
23035,POSITIVE
23036,POSITIVE
23037,POSITIVE
23038,POSITIVE
23039,POSITIVE
23040,POSITIVE
23041,POSITIVE
23042,POSITIVE
23043,POSITIVE
23044,POSITIVE
23045,NEGATIVE
23046,POSITIVE
23047,NEGATIVE
23048,POSITIVE
23049,POSITIVE
23050,POSITIVE
23051,POSITIVE
23052,POSITIVE
23053,POSITIVE
23054,POSITIVE
23055,POSITIVE
23056,POSITIVE
23057,POSITIVE
23058,POSITIVE
23059,POSITIVE
23060,POSITIVE
23061,POSITIVE
23062,POSITIVE
23063,POSITIVE
23064,NEGATIVE
23065,NEGATIVE
23066,NEGATIVE
23067,POSITIVE
23068,POSITIVE
23069,POSITIVE
23070,POSITIVE
23071,POSITIVE
23072,POSITIVE
23073,POSITIVE
23074,POSITIVE
23075,POSITIVE
23076,POSITIVE
23077,POSITIVE
23078,POSITIVE
23079,POSITIVE
23080,POSITIVE
23081,POSITIVE
23082,POSITIVE
23083,POSITIVE
23084,POSITIVE
23085,POSITIVE
23086,POSITIVE
23087,NEGATIVE
23088,POSITIVE
23089,POSITIVE
23090,POSITIVE
23091,NEGATIVE
23092,NEGATIVE
23093,NEGATIVE
23094,POSITIVE
23095,POSITIVE
23096,NEGATIVE
23097,NEGATIVE
23098,NEGATIVE
23099,POSITIVE
23100,NEGATIVE
23101,NEGATIVE
23102,POSITIVE
23103,POSITIVE
23104,POSITIVE
23105,POSITIVE
23106,POSITIVE
23107,POSITIVE
23108,POSITIVE
23109,POSITIVE
23110,NEGATIVE
23111,POSITIVE
23112,POSITIVE
23113,POSITIVE
23114,POSITIVE
23115,POSITIVE
23116,POSITIVE
23117,POSITIVE
23118,NEGATIVE
23119,NEGATIVE
23120,NEGATIVE
23121,NEGATIVE
23122,NEGATIVE
23123,POSITIVE
23124,NEGATIVE
23125,NEGATIVE
23126,POSITIVE
23127,POSITIVE
23128,NEGATIVE
23129,POSITIVE
23130,NEGATIVE
23131,POSITIVE
23132,POSITIVE
23133,POSITIVE
23134,POSITIVE
23135,POSITIVE
23136,POSITIVE
23137,NEGATIVE
23138,POSITIVE
23139,POSITIVE
23140,POSITIVE
23141,NEGATIVE
23142,POSITIVE
23143,NEGATIVE
23144,POSITIVE
23145,POSITIVE
23146,POSITIVE
23147,NEGATIVE
23148,NEGATIVE
23149,POSITIVE
23150,POSITIVE
23151,NEGATIVE
23152,NEGATIVE
23153,POSITIVE
23154,POSITIVE
23155,POSITIVE
23156,POSITIVE
23157,POSITIVE
23158,POSITIVE
23159,POSITIVE
23160,POSITIVE
23161,POSITIVE
23162,NEGATIVE
23163,POSITIVE
23164,NEGATIVE
23165,NEGATIVE
23166,NEGATIVE
23167,POSITIVE
23168,POSITIVE
23169,NEGATIVE
23170,NEGATIVE
23171,POSITIVE
23172,POSITIVE
23173,POSITIVE
23174,POSITIVE
23175,POSITIVE
23176,POSITIVE
23177,POSITIVE
23178,POSITIVE
23179,POSITIVE
23180,POSITIVE
23181,POSITIVE
23182,POSITIVE
23183,POSITIVE
23184,POSITIVE
23185,NEGATIVE
23186,NEGATIVE
23187,NEGATIVE
23188,NEGATIVE
23189,POSITIVE
23190,NEGATIVE
23191,NEGATIVE
23192,NEGATIVE
23193,NEGATIVE
23194,NEGATIVE
23195,NEGATIVE
23196,POSITIVE
23197,POSITIVE
23198,POSITIVE
23199,POSITIVE
23200,POSITIVE
23201,NEGATIVE
23202,NEGATIVE
23203,POSITIVE
23204,POSITIVE
23205,POSITIVE
23206,NEGATIVE
23207,POSITIVE
23208,NEGATIVE
23209,NEGATIVE
23210,NEGATIVE
23211,POSITIVE
23212,POSITIVE
23213,POSITIVE
23214,POSITIVE
23215,NEGATIVE
23216,POSITIVE
23217,POSITIVE
23218,NEGATIVE
23219,POSITIVE
23220,NEGATIVE
23221,POSITIVE
23222,POSITIVE
23223,POSITIVE
23224,POSITIVE
23225,POSITIVE
23226,POSITIVE
23227,POSITIVE
23228,NEGATIVE
23229,POSITIVE
23230,POSITIVE
23231,POSITIVE
23232,POSITIVE
23233,POSITIVE
23234,NEGATIVE
23235,NEGATIVE
23236,POSITIVE
23237,POSITIVE
23238,POSITIVE
23239,NEGATIVE
23240,POSITIVE
23241,POSITIVE
23242,POSITIVE
23243,POSITIVE
23244,POSITIVE
23245,POSITIVE
23246,POSITIVE
23247,POSITIVE
23248,POSITIVE
23249,POSITIVE
23250,POSITIVE
23251,POSITIVE
23252,POSITIVE
23253,POSITIVE
23254,POSITIVE
23255,POSITIVE
23256,POSITIVE
23257,NEGATIVE
23258,POSITIVE
23259,POSITIVE
23260,NEGATIVE
23261,POSITIVE
23262,POSITIVE
23263,POSITIVE
23264,NEGATIVE
23265,POSITIVE
23266,POSITIVE
23267,POSITIVE
23268,POSITIVE
23269,POSITIVE
23270,POSITIVE
23271,POSITIVE
23272,POSITIVE
23273,POSITIVE
23274,POSITIVE
23275,POSITIVE
23276,POSITIVE
23277,POSITIVE
23278,POSITIVE
23279,POSITIVE
23280,POSITIVE
23281,POSITIVE
23282,NEGATIVE
23283,NEGATIVE
23284,NEGATIVE
23285,NEGATIVE
23286,POSITIVE
23287,POSITIVE
23288,NEGATIVE
23289,NEGATIVE
23290,POSITIVE
23291,POSITIVE
23292,POSITIVE
23293,POSITIVE
23294,NEGATIVE
23295,NEGATIVE
23296,NEGATIVE
23297,POSITIVE
23298,NEGATIVE
23299,NEGATIVE
23300,NEGATIVE
23301,POSITIVE
23302,POSITIVE
23303,POSITIVE
23304,POSITIVE
23305,POSITIVE
23306,POSITIVE
23307,POSITIVE
23308,POSITIVE
23309,POSITIVE
23310,NEGATIVE
23311,POSITIVE
23312,POSITIVE
23313,POSITIVE
23314,POSITIVE
23315,POSITIVE
23316,POSITIVE
23317,POSITIVE
23318,POSITIVE
23319,POSITIVE
23320,NEGATIVE
23321,NEGATIVE
23322,NEGATIVE
23323,POSITIVE
23324,POSITIVE
23325,NEGATIVE
23326,POSITIVE
23327,POSITIVE
23328,POSITIVE
23329,POSITIVE
23330,POSITIVE
23331,POSITIVE
23332,POSITIVE
23333,POSITIVE
23334,POSITIVE
23335,NEGATIVE
23336,POSITIVE
23337,POSITIVE
23338,POSITIVE
23339,NEGATIVE
23340,POSITIVE
23341,POSITIVE
23342,POSITIVE
23343,POSITIVE
23344,NEGATIVE
23345,POSITIVE
23346,NEGATIVE
23347,POSITIVE
23348,NEGATIVE
23349,POSITIVE
23350,POSITIVE
23351,POSITIVE
23352,POSITIVE
23353,POSITIVE
23354,POSITIVE
23355,POSITIVE
23356,POSITIVE
23357,POSITIVE
23358,POSITIVE
23359,POSITIVE
23360,POSITIVE
23361,POSITIVE
23362,POSITIVE
23363,POSITIVE
23364,NEGATIVE
23365,POSITIVE
23366,POSITIVE
23367,NEGATIVE
23368,NEGATIVE
23369,POSITIVE
23370,POSITIVE
23371,NEGATIVE
23372,NEGATIVE
23373,POSITIVE
23374,POSITIVE
23375,POSITIVE
23376,POSITIVE
23377,POSITIVE
23378,POSITIVE
23379,POSITIVE
23380,POSITIVE
23381,POSITIVE
23382,POSITIVE
23383,POSITIVE
23384,POSITIVE
23385,POSITIVE
23386,POSITIVE
23387,NEGATIVE
23388,POSITIVE
23389,POSITIVE
23390,NEGATIVE
23391,POSITIVE
23392,NEGATIVE
23393,POSITIVE
23394,POSITIVE
23395,NEGATIVE
23396,POSITIVE
23397,POSITIVE
23398,POSITIVE
23399,POSITIVE
23400,POSITIVE
23401,POSITIVE
23402,POSITIVE
23403,POSITIVE
23404,POSITIVE
23405,NEGATIVE
23406,NEGATIVE
23407,POSITIVE
23408,POSITIVE
23409,POSITIVE
23410,NEGATIVE
23411,NEGATIVE
23412,NEGATIVE
23413,NEGATIVE
23414,POSITIVE
23415,POSITIVE
23416,NEGATIVE
23417,POSITIVE
23418,POSITIVE
23419,NEGATIVE
23420,POSITIVE
23421,POSITIVE
23422,NEGATIVE
23423,NEGATIVE
23424,POSITIVE
23425,NEGATIVE
23426,POSITIVE
23427,POSITIVE
23428,POSITIVE
23429,POSITIVE
23430,NEGATIVE
23431,POSITIVE
23432,POSITIVE
23433,POSITIVE
23434,POSITIVE
23435,POSITIVE
23436,POSITIVE
23437,POSITIVE
23438,POSITIVE
23439,POSITIVE
23440,POSITIVE
23441,NEGATIVE
23442,POSITIVE
23443,NEGATIVE
23444,NEGATIVE
23445,NEGATIVE
23446,NEGATIVE
23447,POSITIVE
23448,NEGATIVE
23449,NEGATIVE
23450,POSITIVE
23451,POSITIVE
23452,POSITIVE
23453,NEGATIVE
23454,POSITIVE
23455,POSITIVE
23456,POSITIVE
23457,POSITIVE
23458,POSITIVE
23459,POSITIVE
23460,POSITIVE
23461,NEGATIVE
23462,POSITIVE
23463,POSITIVE
23464,POSITIVE
23465,POSITIVE
23466,POSITIVE
23467,POSITIVE
23468,POSITIVE
23469,POSITIVE
23470,POSITIVE
23471,POSITIVE
23472,POSITIVE
23473,POSITIVE
23474,POSITIVE
23475,POSITIVE
23476,POSITIVE
23477,POSITIVE
23478,POSITIVE
23479,POSITIVE
23480,POSITIVE
23481,POSITIVE
23482,POSITIVE
23483,POSITIVE
23484,NEGATIVE
23485,POSITIVE
23486,POSITIVE
23487,POSITIVE
23488,POSITIVE
23489,POSITIVE
23490,POSITIVE
23491,POSITIVE
23492,POSITIVE
23493,POSITIVE
23494,POSITIVE
23495,POSITIVE
23496,POSITIVE
23497,POSITIVE
23498,POSITIVE
23499,NEGATIVE
23500,POSITIVE
23501,NEGATIVE
23502,POSITIVE
23503,NEGATIVE
23504,NEGATIVE
23505,POSITIVE
23506,POSITIVE
23507,POSITIVE
23508,POSITIVE
23509,POSITIVE
23510,POSITIVE
23511,NEGATIVE
23512,POSITIVE
23513,POSITIVE
23514,POSITIVE
23515,POSITIVE
23516,POSITIVE
23517,POSITIVE
23518,POSITIVE
23519,NEGATIVE
23520,POSITIVE
23521,POSITIVE
23522,POSITIVE
23523,POSITIVE
23524,NEGATIVE
23525,NEGATIVE
23526,POSITIVE
23527,POSITIVE
23528,NEGATIVE
23529,POSITIVE
23530,NEGATIVE
23531,POSITIVE
23532,POSITIVE
23533,POSITIVE
23534,POSITIVE
23535,POSITIVE
23536,POSITIVE
23537,POSITIVE
23538,POSITIVE
23539,POSITIVE
23540,NEGATIVE
23541,NEGATIVE
23542,POSITIVE
23543,NEGATIVE
23544,POSITIVE
23545,POSITIVE
23546,NEGATIVE
23547,NEGATIVE
23548,NEGATIVE
23549,POSITIVE
23550,POSITIVE
23551,POSITIVE
23552,POSITIVE
23553,POSITIVE
23554,POSITIVE
23555,POSITIVE
23556,POSITIVE
23557,POSITIVE
23558,POSITIVE
23559,POSITIVE
23560,POSITIVE
23561,POSITIVE
23562,POSITIVE
23563,POSITIVE
23564,POSITIVE
23565,POSITIVE
23566,POSITIVE
23567,POSITIVE
23568,POSITIVE
23569,POSITIVE
23570,POSITIVE
23571,POSITIVE
23572,POSITIVE
23573,POSITIVE
23574,POSITIVE
23575,POSITIVE
23576,POSITIVE
23577,POSITIVE
23578,POSITIVE
23579,POSITIVE
23580,POSITIVE
23581,POSITIVE
23582,POSITIVE
23583,POSITIVE
23584,POSITIVE
23585,POSITIVE
23586,NEGATIVE
23587,POSITIVE
23588,NEGATIVE
23589,NEGATIVE
23590,NEGATIVE
23591,NEGATIVE
23592,NEGATIVE
23593,NEGATIVE
23594,NEGATIVE
23595,NEGATIVE
23596,POSITIVE
23597,NEGATIVE
23598,POSITIVE
23599,NEGATIVE
23600,NEGATIVE
23601,NEGATIVE
23602,POSITIVE
23603,POSITIVE
23604,POSITIVE
23605,POSITIVE
23606,POSITIVE
23607,POSITIVE
23608,POSITIVE
23609,POSITIVE
23610,POSITIVE
23611,POSITIVE
23612,NEGATIVE
23613,NEGATIVE
23614,NEGATIVE
23615,POSITIVE
23616,POSITIVE
23617,POSITIVE
23618,POSITIVE
23619,POSITIVE
23620,POSITIVE
23621,NEGATIVE
23622,POSITIVE
23623,POSITIVE
23624,NEGATIVE
23625,POSITIVE
23626,POSITIVE
23627,POSITIVE
23628,POSITIVE
23629,POSITIVE
23630,POSITIVE
23631,POSITIVE
23632,POSITIVE
23633,NEGATIVE
23634,POSITIVE
23635,POSITIVE
23636,POSITIVE
23637,POSITIVE
23638,POSITIVE
23639,POSITIVE
23640,POSITIVE
23641,POSITIVE
23642,POSITIVE
23643,POSITIVE
23644,POSITIVE
23645,POSITIVE
23646,POSITIVE
23647,NEGATIVE
23648,NEGATIVE
23649,NEGATIVE
23650,NEGATIVE
23651,POSITIVE
23652,POSITIVE
23653,POSITIVE
23654,POSITIVE
23655,POSITIVE
23656,POSITIVE
23657,POSITIVE
23658,POSITIVE
23659,NEGATIVE
23660,NEGATIVE
23661,NEGATIVE
23662,POSITIVE
23663,POSITIVE
23664,POSITIVE
23665,POSITIVE
23666,NEGATIVE
23667,POSITIVE
23668,POSITIVE
23669,POSITIVE
23670,POSITIVE
23671,POSITIVE
23672,POSITIVE
23673,POSITIVE
23674,POSITIVE
23675,POSITIVE
23676,NEGATIVE
23677,POSITIVE
23678,POSITIVE
23679,POSITIVE
23680,POSITIVE
23681,POSITIVE
23682,POSITIVE
23683,POSITIVE
23684,POSITIVE
23685,POSITIVE
23686,POSITIVE
23687,POSITIVE
23688,POSITIVE
23689,POSITIVE
23690,POSITIVE
23691,POSITIVE
23692,POSITIVE
23693,POSITIVE
23694,POSITIVE
23695,NEGATIVE
23696,POSITIVE
23697,POSITIVE
23698,NEGATIVE
23699,POSITIVE
23700,POSITIVE
23701,NEGATIVE
23702,NEGATIVE
23703,NEGATIVE
23704,NEGATIVE
23705,POSITIVE
23706,POSITIVE
23707,POSITIVE
23708,POSITIVE
23709,POSITIVE
23710,POSITIVE
23711,POSITIVE
23712,POSITIVE
23713,POSITIVE
23714,NEGATIVE
23715,NEGATIVE
23716,POSITIVE
23717,POSITIVE
23718,POSITIVE
23719,POSITIVE
23720,POSITIVE
23721,POSITIVE
23722,POSITIVE
23723,NEGATIVE
23724,POSITIVE
23725,POSITIVE
23726,POSITIVE
23727,POSITIVE
23728,POSITIVE
23729,NEGATIVE
23730,POSITIVE
23731,NEGATIVE
23732,POSITIVE
23733,POSITIVE
23734,POSITIVE
23735,NEGATIVE
23736,POSITIVE
23737,POSITIVE
23738,POSITIVE
23739,POSITIVE
23740,POSITIVE
23741,POSITIVE
23742,POSITIVE
23743,POSITIVE
23744,POSITIVE
23745,POSITIVE
23746,POSITIVE
23747,POSITIVE
23748,POSITIVE
23749,POSITIVE
23750,POSITIVE
23751,POSITIVE
23752,POSITIVE
23753,POSITIVE
23754,POSITIVE
23755,POSITIVE
23756,POSITIVE
23757,POSITIVE
23758,POSITIVE
23759,NEGATIVE
23760,POSITIVE
23761,POSITIVE
23762,POSITIVE
23763,POSITIVE
23764,POSITIVE
23765,POSITIVE
23766,POSITIVE
23767,NEGATIVE
23768,POSITIVE
23769,POSITIVE
23770,POSITIVE
23771,POSITIVE
23772,NEGATIVE
23773,POSITIVE
23774,POSITIVE
23775,POSITIVE
23776,POSITIVE
23777,POSITIVE
23778,POSITIVE
23779,NEGATIVE
23780,NEGATIVE
23781,POSITIVE
23782,NEGATIVE
23783,POSITIVE
23784,POSITIVE
23785,POSITIVE
23786,POSITIVE
23787,POSITIVE
23788,POSITIVE
23789,POSITIVE
23790,POSITIVE
23791,POSITIVE
23792,NEGATIVE
23793,POSITIVE
23794,POSITIVE
23795,POSITIVE
23796,POSITIVE
23797,POSITIVE
23798,POSITIVE
23799,POSITIVE
23800,POSITIVE
23801,POSITIVE
23802,POSITIVE
23803,NEGATIVE
23804,NEGATIVE
23805,POSITIVE
23806,NEGATIVE
23807,NEGATIVE
23808,POSITIVE
23809,POSITIVE
23810,NEGATIVE
23811,NEGATIVE
23812,POSITIVE
23813,POSITIVE
23814,POSITIVE
23815,POSITIVE
23816,POSITIVE
23817,POSITIVE
23818,POSITIVE
23819,POSITIVE
23820,POSITIVE
23821,POSITIVE
23822,NEGATIVE
23823,POSITIVE
23824,NEGATIVE
23825,POSITIVE
23826,NEGATIVE
23827,POSITIVE
23828,POSITIVE
23829,POSITIVE
23830,POSITIVE
23831,POSITIVE
23832,POSITIVE
23833,POSITIVE
23834,POSITIVE
23835,POSITIVE
23836,POSITIVE
23837,NEGATIVE
23838,POSITIVE
23839,POSITIVE
23840,POSITIVE
23841,NEGATIVE
23842,NEGATIVE
23843,NEGATIVE
23844,NEGATIVE
23845,POSITIVE
23846,POSITIVE
23847,POSITIVE
23848,POSITIVE
23849,POSITIVE
23850,POSITIVE
23851,POSITIVE
23852,POSITIVE
23853,POSITIVE
23854,POSITIVE
23855,POSITIVE
23856,POSITIVE
23857,POSITIVE
23858,POSITIVE
23859,POSITIVE
23860,POSITIVE
23861,POSITIVE
23862,POSITIVE
23863,POSITIVE
23864,POSITIVE
23865,POSITIVE
23866,POSITIVE
23867,POSITIVE
23868,POSITIVE
23869,NEGATIVE
23870,POSITIVE
23871,POSITIVE
23872,POSITIVE
23873,POSITIVE
23874,POSITIVE
23875,POSITIVE
23876,POSITIVE
23877,POSITIVE
23878,POSITIVE
23879,POSITIVE
23880,POSITIVE
23881,POSITIVE
23882,POSITIVE
23883,NEGATIVE
23884,NEGATIVE
23885,POSITIVE
23886,NEGATIVE
23887,POSITIVE
23888,NEGATIVE
23889,NEGATIVE
23890,NEGATIVE
23891,NEGATIVE
23892,POSITIVE
23893,POSITIVE
23894,POSITIVE
23895,POSITIVE
23896,POSITIVE
23897,POSITIVE
23898,POSITIVE
23899,POSITIVE
23900,POSITIVE
23901,NEGATIVE
23902,POSITIVE
23903,POSITIVE
23904,NEGATIVE
23905,POSITIVE
23906,POSITIVE
23907,NEGATIVE
23908,POSITIVE
23909,POSITIVE
23910,POSITIVE
23911,POSITIVE
23912,POSITIVE
23913,POSITIVE
23914,POSITIVE
23915,POSITIVE
23916,POSITIVE
23917,POSITIVE
23918,NEGATIVE
23919,NEGATIVE
23920,POSITIVE
23921,POSITIVE
23922,POSITIVE
23923,NEGATIVE
23924,POSITIVE
23925,POSITIVE
23926,POSITIVE
23927,NEGATIVE
23928,POSITIVE
23929,POSITIVE
23930,POSITIVE
23931,NEGATIVE
23932,NEGATIVE
23933,POSITIVE
23934,POSITIVE
23935,POSITIVE
23936,NEGATIVE
23937,NEGATIVE
23938,POSITIVE
23939,POSITIVE
23940,POSITIVE
23941,POSITIVE
23942,NEGATIVE
23943,NEGATIVE
23944,POSITIVE
23945,NEGATIVE
23946,POSITIVE
23947,NEGATIVE
23948,POSITIVE
23949,POSITIVE
23950,POSITIVE
23951,POSITIVE
23952,POSITIVE
23953,POSITIVE
23954,POSITIVE
23955,POSITIVE
23956,POSITIVE
23957,POSITIVE
23958,POSITIVE
23959,POSITIVE
23960,POSITIVE
23961,POSITIVE
23962,POSITIVE
23963,POSITIVE
23964,POSITIVE
23965,POSITIVE
23966,POSITIVE
23967,POSITIVE
23968,POSITIVE
23969,POSITIVE
23970,POSITIVE
23971,POSITIVE
23972,POSITIVE
23973,POSITIVE
23974,NEGATIVE
23975,NEGATIVE
23976,POSITIVE
23977,NEGATIVE
23978,POSITIVE
23979,NEGATIVE
23980,POSITIVE
23981,NEGATIVE
23982,POSITIVE
23983,NEGATIVE
23984,NEGATIVE
23985,POSITIVE
23986,NEGATIVE
23987,NEGATIVE
23988,POSITIVE
23989,NEGATIVE
23990,NEGATIVE
23991,NEGATIVE
23992,NEGATIVE
23993,NEGATIVE
23994,POSITIVE
23995,POSITIVE
23996,POSITIVE
23997,NEGATIVE
23998,POSITIVE
23999,POSITIVE
24000,POSITIVE
24001,POSITIVE
24002,POSITIVE
24003,POSITIVE
24004,POSITIVE
24005,POSITIVE
24006,POSITIVE
24007,POSITIVE
24008,NEGATIVE
24009,NEGATIVE
24010,NEGATIVE
24011,NEGATIVE
24012,NEGATIVE
24013,POSITIVE
24014,POSITIVE
24015,POSITIVE
24016,POSITIVE
24017,POSITIVE
24018,POSITIVE
24019,POSITIVE
24020,POSITIVE
24021,NEGATIVE
24022,POSITIVE
24023,NEGATIVE
24024,NEGATIVE
24025,NEGATIVE
24026,NEGATIVE
24027,NEGATIVE
24028,NEGATIVE
24029,NEGATIVE
24030,NEGATIVE
24031,NEGATIVE
24032,POSITIVE
24033,NEGATIVE
24034,POSITIVE
24035,POSITIVE
24036,POSITIVE
24037,POSITIVE
24038,POSITIVE
24039,POSITIVE
24040,POSITIVE
24041,POSITIVE
24042,POSITIVE
24043,POSITIVE
24044,NEGATIVE
24045,POSITIVE
24046,POSITIVE
24047,POSITIVE
24048,POSITIVE
24049,POSITIVE
24050,POSITIVE
24051,POSITIVE
24052,POSITIVE
24053,POSITIVE
24054,POSITIVE
24055,POSITIVE
24056,POSITIVE
24057,POSITIVE
24058,POSITIVE
24059,NEGATIVE
24060,NEGATIVE
24061,NEGATIVE
24062,POSITIVE
24063,NEGATIVE
24064,POSITIVE
24065,POSITIVE
24066,POSITIVE
24067,POSITIVE
24068,POSITIVE
24069,POSITIVE
24070,POSITIVE
24071,POSITIVE
24072,POSITIVE
24073,POSITIVE
24074,POSITIVE
24075,POSITIVE
24076,POSITIVE
24077,POSITIVE
24078,POSITIVE
24079,POSITIVE
24080,POSITIVE
24081,POSITIVE
24082,NEGATIVE
24083,POSITIVE
24084,POSITIVE
24085,POSITIVE
24086,POSITIVE
24087,POSITIVE
24088,POSITIVE
24089,POSITIVE
24090,POSITIVE
24091,POSITIVE
24092,POSITIVE
24093,POSITIVE
24094,POSITIVE
24095,POSITIVE
24096,POSITIVE
24097,POSITIVE
24098,POSITIVE
24099,POSITIVE
24100,POSITIVE
24101,POSITIVE
24102,POSITIVE
24103,POSITIVE
24104,POSITIVE
24105,NEGATIVE
24106,POSITIVE
24107,POSITIVE
24108,POSITIVE
24109,POSITIVE
24110,POSITIVE
24111,POSITIVE
24112,POSITIVE
24113,POSITIVE
24114,POSITIVE
24115,POSITIVE
24116,POSITIVE
24117,POSITIVE
24118,POSITIVE
24119,POSITIVE
24120,POSITIVE
24121,POSITIVE
24122,POSITIVE
24123,POSITIVE
24124,POSITIVE
24125,NEGATIVE
24126,POSITIVE
24127,POSITIVE
24128,POSITIVE
24129,POSITIVE
24130,POSITIVE
24131,NEGATIVE
24132,NEGATIVE
24133,NEGATIVE
24134,NEGATIVE
24135,POSITIVE
24136,POSITIVE
24137,POSITIVE
24138,POSITIVE
24139,POSITIVE
24140,POSITIVE
24141,POSITIVE
24142,POSITIVE
24143,NEGATIVE
24144,POSITIVE
24145,POSITIVE
24146,POSITIVE
24147,NEGATIVE
24148,NEGATIVE
24149,POSITIVE
24150,POSITIVE
24151,POSITIVE
24152,POSITIVE
24153,POSITIVE
24154,POSITIVE
24155,POSITIVE
24156,POSITIVE
24157,NEGATIVE
24158,POSITIVE
24159,POSITIVE
24160,POSITIVE
24161,POSITIVE
24162,POSITIVE
24163,NEGATIVE
24164,POSITIVE
24165,POSITIVE
24166,POSITIVE
24167,POSITIVE
24168,POSITIVE
24169,POSITIVE
24170,POSITIVE
24171,NEGATIVE
24172,POSITIVE
24173,POSITIVE
24174,POSITIVE
